[DEBUG] - [03-12-2025 01:21:24] [main] [org.testng.TestNG] - suiteXmlPath: "E:\ITI_Mahmoud\Automation\LastEdit\Grocery_Store_API_Automation\testng.xml"
[INFO] - [03-12-2025 01:21:26] [main] [CustomListener.TestNGListeners] - Test Execution started
[INFO] - [03-12-2025 01:21:26] [main] [Utiles.FileUtils] - File deleted: E:\ITI_Mahmoud\Automation\LastEdit\Grocery_Store_API_Automation\test-output\Logs\logs.log
[INFO] - [03-12-2025 01:21:26] [main] [CustomListener.TestNGListeners] - Directories cleaned
[INFO] - [03-12-2025 01:21:26] [main] [Utiles.FileUtils] - Directory created: src/test/resources/downloads/
[INFO] - [03-12-2025 01:21:26] [main] [CustomListener.TestNGListeners] - Directories created
[INFO] - [03-12-2025 01:21:26] [main] [CustomListener.TestNGListeners] - Properties loaded
[INFO] - [03-12-2025 01:21:27] [main] [Utiles.report.AllureEnvironmentManager] - Allure environment variables set.
[INFO] - [03-12-2025 01:21:46] [main] [CustomListener.TestNGListeners] - Test Case Successfully_Get_Specific_Products ended
[INFO] - [03-12-2025 01:21:48] [main] [CustomListener.TestNGListeners] - Test Case Successfully_Get_Specific_Products passed
[INFO] - [03-12-2025 01:21:48] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_products_inStock started
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_products_inStock ended
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_products_inStock failed
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case verify_error_on_invalid_productID started
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case verify_error_on_invalid_productID ended
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case verify_error_on_invalid_productID passed
[INFO] - [03-12-2025 01:21:49] [main] [CustomListener.TestNGListeners] - Test Case Successfully_Create_NewCart started
[INFO] - [03-12-2025 01:21:50] [main] [CustomListener.TestNGListeners] - Test Case Successfully_Create_NewCart ended
[INFO] - [03-12-2025 01:21:50] [main] [CustomListener.TestNGListeners] - Test Case Successfully_Create_NewCart passed
[INFO] - [03-12-2025 01:21:50] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_another_item_ToCart started
[INFO] - [03-12-2025 01:21:50] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_another_item_ToCart ended
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_another_item_ToCart passed
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_items_ToCart started
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_items_ToCart ended
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_add_items_ToCart passed
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_the_CreatedCart started
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_the_CreatedCart ended
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_get_the_CreatedCart passed
[INFO] - [03-12-2025 01:21:51] [main] [CustomListener.TestNGListeners] - Test Case Successfully_modify_cart started
[INFO] - [03-12-2025 01:21:52] [main] [CustomListener.TestNGListeners] - Test Case Successfully_modify_cart ended
[INFO] - [03-12-2025 01:21:52] [main] [CustomListener.TestNGListeners] - Test Case Successfully_modify_cart passed
[INFO] - [03-12-2025 01:21:52] [main] [CustomListener.TestNGListeners] - Test Case Successfully_replace_item_inCart started
[INFO] - [03-12-2025 01:21:52] [main] [CustomListener.TestNGListeners] - Test Case Successfully_replace_item_inCart ended
