"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify Tht User Can Successfully Create New Order","406","Successfully_Create_new_Order","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Successfully_Create_new_Order"
"Verify Getting Error When Try To Update an Order With invalid Parameters","405","Verify_Get_error_When_Update_an_order_With_invalid_parameters","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_Get_error_When_Update_an_order_With_invalid_parameters"
"Verify that user can successfully register an API client","407","Successfully_Register_Api_Client","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.RegisterApiTests","Grocery Store Full Scenario Tests","com.Test.RegisterApiTests","Successfully_Register_Api_Client"
"Verify That User Gets Error When try to add invalid items","577","verify_error_when_add_invalid_items","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_when_add_invalid_items"
"Verify That User Can Successfully Delete an Order","304","Successfully_Delete_an_Order","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Successfully_Delete_an_Order"
"Verify That The User Can Get a Specific Product","1375","Successfully_Get_Specific_Products","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.ProductsTests","Grocery Store Full Scenario Tests","com.Test.ProductsTests","Successfully_Get_Specific_Products"
"Verify That The User Get Error Message When Search With Invalid Product id","353","verify_error_on_invalid_productID","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.ProductsTests","Grocery Store Full Scenario Tests","com.Test.ProductsTests","verify_error_on_invalid_productID"
"Verify That The User Can Get All Products","376","Successfully_Get_All_Products","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.ProductsTests","Grocery Store Full Scenario Tests","com.Test.ProductsTests","Successfully_Get_All_Products"
"Verify That The User Gets Error When Searches With invalid Cart Id","415","verify_error_on_invalid_CartID","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_on_invalid_CartID"
"Verify That User Can Successfully Delete Item in Cart","309","Successfully_delete_item_inCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_delete_item_inCart"
"Verify That API is Running as expected","7623","Check_Status","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.RegisterApiTests","Grocery Store Full Scenario Tests","com.Test.RegisterApiTests","Check_Status"
"Verify Getting Error When Unauthorized and Try To Update an Order","602","Verify_Get_error_when_Unauthorized_and_try_to_Update_an_order","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_Get_error_when_Unauthorized_and_try_to_Update_an_order"
"Verify That The User Can Successfully add items To Cart","369","Successfully_add_items_ToCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_add_items_ToCart"
"Verify Getting Error When Update an Order With invalid id","555","Verify_Get_Error_when_try_to_update_Order_with_invalid_id","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_Get_Error_when_try_to_update_Order_with_invalid_id"
"Verify That The User Can Update an Order","362","Successfully_Update_an_order","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Successfully_Update_an_order"
"Verify Getting Error When Unauthorized And Try To Get Order","633","Verify_get_error_when_try_to_get_order_and_Unauthorized","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_get_error_when_try_to_get_order_and_Unauthorized"
"Verify That User Can Get All Orders","386","Successfully_get_all_orders","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Successfully_get_all_orders"
"Verify Getting Error When Update Cart With invalid End Point","287","verify_error_when_update_cart_with_invalidEndpoint","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_when_update_cart_with_invalidEndpoint"
"Verify Getting error When Unauthorized and Try To Get Orders","573","Verify_get_error_when_try_to_get_orders_and_Unauthorized","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_get_error_when_try_to_get_orders_and_Unauthorized"
"Verify Getting Error When Unauthorized and Try To Delete an order","266","Verify_Get_error_when_Try_to_Delete_Order_and_Unauthorized","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_Get_error_when_Try_to_Delete_Order_and_Unauthorized"
"Verify That User Can Get a Single Order","1341","successfully_get_a_single_order","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","successfully_get_a_single_order"
"Verify That The User Can Successfully Modify Cart","361","Successfully_modify_cart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_modify_cart"
"Verify Getting Error When Try To modify Cart With Invalid EndPoint","678","verify_error_on_modify_cart_with_invalid_endpoint","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_on_modify_cart_with_invalid_endpoint"
"Verify That User Gets Error When Try To modify Cart With Invalid Quantity","377","verify_error_on_modify_cart_with_invalid_Quantity","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","verify_error_on_modify_cart_with_invalid_Quantity"
"Verify Getting Error When Try To Register With Missing parameters","336","Missing_Parameters_Register_Api_Client","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.RegisterApiTests","Grocery Store Full Scenario Tests","com.Test.RegisterApiTests","Missing_Parameters_Register_Api_Client"
"Verify Getting Error When Try To Delete an Order With invalid id","564","Verify_Get_error_when_try_to_Delete_an_Order_with_invalid_Orderid","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.OrderTests","Grocery Store Full Scenario Tests","com.Test.OrderTests","Verify_Get_error_when_try_to_Delete_an_Order_with_invalid_Orderid"
"Verify That User Can Successfully Create New Cart","438","Successfully_Create_NewCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_Create_NewCart"
"Verify That User Can Replace Items in Cart","417","Successfully_replace_item_inCart","General Framework Suite","2025-12-03","passed","2025-12-03","com.Test.CartTests","Grocery Store Full Scenario Tests","com.Test.CartTests","Successfully_replace_item_inCart"
